0	\"  == Unfair Accusation of Spamming? ==   Moved from my talk page Hello  I feel that my addition of external links to the Wikipedia pages \"\"Genesis creation narrative,\"\" \"\"Ibbur,\"\" and \"\"Gilgul\"\" have been unfairly flagged for inappropriate activity. The external links added are primary source texts directly related to the Wikipedia page subject . They are not commercial or ideological. Please advise.  Thank you  Jeangohile  :I removed them because they linked to a blog and blogs are not considered reliable sources for Wikipedia, if you feel they are a special case you could discuss on the article talk pages. This link may be helpful links normally to be avoided All good wishes     Ok I understand and thanks for responding. I still feel my external links provide important primary source texts that are not available online. Yes they are presented on a blog but there is no writing of my own presented. Please reconsider. Best regards  — Preceding unsigned comment added by   •   \"	16344
0	:::::::Well, I made changes I liked to the ArbCom report. You're totally free to keep them, or remove them as you see fit. As for the grant article, ragesoss merged it with Phoebe's  page. She also covered your suggestion about the fundraising goal being met.  (  )  	16354
0	\"  :There's no reason at all; it's good science, and if the article gives the opposite impression it needs to be worked on.  I did a rewrite 2-3 years ago, but I don't see much if any of my version here.  But like many good scientific theories, there are those for whom their personal misinterpretation or political views cloud their understanding. Sociobiology and Evolutionary Psychology are often associated with racism by those who can't be bothered to educate themselves about the real science behind them, and so tend to engender controversy.  If I find some spare time anytime soon, I may attempt another rewrite.  BTW, what's up with your \"\"i\"\"s?   \"	16361
1	Your not a scholar and you should be banned for hostility towards other users.    	16364
0	== Please do not Revert Facts==  It only makes you silly.   	16367
0	P.S. I went ahead and pasted in the two sentences about Happy Valley, since there certainly should be something about Happy Valley in the article.   	16371
0	== ASAP Mob's singles ==  Should we add ASAP Mob's singles to ASAP Rocky's discography where he's featured?   	16374
0	::: Until someone gets the info about all these other investors and posts it, doesn't it make sense to list the investors we do know of? Isn't Bin Laden worth mentioning? Let's not let the limited information on Carlyle's investors stop us from providing the info we do have because we're trying to maintain NPOV, particularly when the information is clearly compelling, relevant to understanding at least one view of Carlyle group, and possibly meaningful. The weasel words and the original research warnings are not necessary, at least for the Controversy section. And, I changed some of the weasel words in the Controversy section, although the meaning remains largely the same  how else are we to provide the information, which is pertinent, about how an issue or thing is perceived by people?!  	16382
0	== Douchebaggery..... ==  Well, fairyboy, you've certainly drawn my ire!  Gwernol is single handedly responsable for the tripling of douchebags on Wikipedia in the last decade.	16383
0	\"  :::: I've created  | \"	16391
0	== Chickasaw People ==  Wow, you sure are head strong. Where did you feel threatened? Please, explain on your own talk page and keep mine clear of your ridiculous accusations.  	16396
0	I've been blocked for block evasion, but as far as I can know, I am not currently under any other blocks.  I merely am vandalizing and spamming.	16398
0	==Museums in Ireland== The National Leprechaun Museum already has an article and is listed on List of museums in the Republic of Ireland.  I'm working on adding museums bit by bit over the next week or two.  Thanks for the help.   	16410
0	On a google search , just about 90% of the pages for the National Rugby League, so I think that makes a good case for a redirect with a link to NRL (Disambiguation). This was the original edit here.  	16422
0	If people see all the dollar signs they will know Wikipedia is no fan of Microsoft's evil methods of making money by cheating others with inferior software and destroying competitors.   If you are one of the people who actually writes Wikipedia, I suggest you add information to the Microsoft article, about how they have cheated people. I know many people have their edits reverted quickly, so I'm not going to bother spending lots of time on edits which will be reverted quickly. My method is fast and effecient - it just takes me a few minutes, and by hitting 20 pages, by the time someone reverts everything, there'll be some passing readers who will see my work and see how Microsoft cheats people.  I'm going to check with SingNet whether they offer shared IPs - if so, I'll sign up for an account with them. I have a friend who uses AOL who would be interested in helping me with this. Perhaps if we have 10 ISPs which use dynamic IPs or IPs shared by thousands of people, and we keep doing this, anonymous editing will have to be completely prohibited. I once edited constructively with an account, and I know everything that's going wrong with Wikipedia - including allowing anonymous editing. If doing this will help you and other Wikipedians open their eyes to the problems here, I will stop.  Signed, the cousin of the poster on the Village Pump Misc they didn't believe.  	16432
