prediction,true
5.236977970677597,6.5
10.576161984623468,9.0
9.255550054929161,11.5
2.2678286552073748,2.5
5.205827164887199,6.0
14.168971611358588,18.0
3.9562270252384675,4.5
8.263147135277864,2.5
7.960257776189284,10.0
9.402139545009444,10.0
4.951309133015285,5.5
8.188561645608551,10.0
6.400886808028118,7.5
4.964894298266416,5.0
4.42777576838433,4.5
7.075681261693508,9.0
14.179288601454289,18.5
6.699184642891944,8.0
8.777864632479021,10.0
7.1653530392798555,9.0
4.347464812844068,4.5
5.0681512411038945,6.0
4.701015444348416,5.5
5.354976082319112,6.5
30.683964259757097,52.0
5.066039069501372,5.5
6.846221388721335,8.0
7.329243125515806,8.5
14.724811785332845,17.0
9.736215752204203,11.5
4.255680863655199,5.0
4.74690741894285,5.5
11.953527833624202,16.0
18.56737014611854,20.5
15.384196802475111,21.5
6.528245741715719,7.5
12.014160977022673,14.5
28.776381677196344,36.5
7.956989601033856,9.5
7.023696640208415,8.5
4.82510620288059,5.5
7.004974996116243,8.5
9.023978010354465,11.5
6.3685799986848135,8.0
9.423420616453248,11.5
16.402893165268235,20.5
7.611843623525978,9.0
6.310258862392154,7.0
5.661478735676119,7.0
25.419466137108145,35.0
6.057853002122762,7.0
8.835229600722064,10.5
5.602001595830553,6.5
8.315920579296153,9.5
4.996045104056814,6.0
5.853451288050327,6.5
9.716537940062413,11.5
6.2861568715420315,7.0
4.278626850952416,5.0
9.900105838440151,11.5
6.541830906966849,7.5
6.415627976832154,7.5
12.255093843643454,15.0
10.28082680044676,12.5
12.015825892876087,12.5
8.149918321457681,10.5
8.26444487011157,8.5
4.631021478903858,5.5
4.74690741894285,5.5
11.072219494283852,13.5
5.970293396138937,7.0
6.278908221098467,8.0
5.008674101258329,5.5
3.763298304814642,4.0
4.08569813052859,4.0
10.067064264328241,13.0
9.456883429349457,11.5
12.27623318380646,11.0
10.210832835002204,12.5
6.603929130715447,6.0
11.160022968184586,13.0
4.0501231460298595,4.5
5.800310663012329,7.0
6.8003294141268995,8.0
4.860481351876032,6.0
10.020928421816897,12.5
7.514923195496067,9.0
13.54222533630377,19.5
6.744120449436761,8.0
5.180769005987459,6.0
6.07239433542351,7.0
6.871279547621075,8.0
10.860569129767855,13.5
4.611343666762068,5.5
12.531401859259681,15.5
7.407441909453543,8.5
6.060921341774901,7.5
4.369254796588381,5.0
13.716388380221805,17.0
7.1320900618869345,8.0
7.704583740764464,9.5
6.280064224651372,7.0
8.900799387458289,10.5
12.46165176173203,17.0
8.374950463392612,8.5
9.081298946183889,11.0
19.75093917147307,27.5
9.472133510454002,9.5
6.9881216557096835,9.0
4.3818837937898945,5.5
6.817182754533459,8.5
11.893138558142638,15.0
9.543083643948178,10.0
7.1843185512889365,8.5
9.515204565642117,11.5
5.588213042747223,5.0
5.284982116874555,6.0
32.91908584963327,52.0
40.79537142521206,60.0
8.762211328038987,11.5
10.0951467304665,11.5
6.863583641428403,6.0
15.008612319309542,19.0
4.896056336374763,5.5
13.78386695072835,17.0
4.712488437997025,5.5
8.252219096245542,9.5
7.532488836035334,8.5
6.470880773472675,8.0
5.559377796391546,6.0
6.722130630189161,8.0
5.349392347728963,4.5
6.746232621039284,8.0
6.419852320037198,8.5
9.680759567731481,9.5
7.667849200383917,7.0
4.671329718908144,3.5
10.150399527107021,12.0
7.516588111349481,7.0
7.530620532349721,9.5
6.779495598432205,7.5
9.0174381077147,9.0
4.749019590545373,5.5
19.708620896502374,24.0
8.935971148621533,9.0
11.08444526814988,12.0
14.94913517946398,18.5
4.97521128836212,6.0
18.224583760459005,22.0
7.322503387372751,7.0
8.724724007441022,10.0
7.555231435500352,7.0
7.418064424017556,5.0
5.80293174691536,5.0
8.712400534707818,7.0
9.516869481495531,9.5
8.860287759621805,11.0
8.329505744547285,11.0
11.210648198284575,12.0
15.708221063957764,15.5
7.8570008333518055,9.5
9.622238595935531,9.5
9.538150552939335,12.0
7.018112905618266,6.5
7.152520654246142,7.0
19.757452665836997,22.5
9.529498478697047,9.5
12.05069212957102,15.0
14.228448751204152,18.5
7.560815170090502,9.0
18.608329029704137,22.5
8.630424663314143,8.5
5.684424722973336,6.5
7.656579594567508,8.5
5.318444929770764,6.0
6.320575852487857,7.5
8.929431245981766,7.0
5.397599881758119,6.5
9.371192127051245,11.0
2.2678286552073748,2.5
9.022538589783695,12.0
22.6910058203418,28.5
20.805210518764927,26.5
8.356432207132638,10.0
10.800135821872672,13.0
21.151800400156237,30.0
6.7722469479886405,8.5
5.265813217033274,4.5
10.15115230732444,11.0
3.5453114254910765,3.5
8.571350746804065,10.0
10.931519263262029,13.5
7.0274737276643515,6.5
9.146200465201026,12.5
11.2980044164362,10.0
4.531032711221808,5.0
5.375809898013807,6.0
4.854897617285883,4.0
4.4266197648314245,5.0
11.716819310208463,13.5
4.7583804125914595,5.0
11.916996681075851,14.5
23.495983679430022,29.0
7.562927341693024,9.0
5.091097228401112,6.0
7.0768372652464135,8.5
14.502153307055126,16.0
35.53720711461025,70.5
9.891701184443681,12.0
20.300442830639764,25.5
3.3638556987158594,3.5
5.56969478648725,6.5
13.391876382905332,18.0
9.90061475074066,10.5
31.259482245873144,52.0
16.199691487162326,22.0
7.152011741945634,8.5
4.66659646340259,5.0
11.480110786792723,14.0
9.352470482959072,12.0
8.465069496728066,11.0
6.505299754418502,7.5
10.785638520985545,13.0
13.48739338713652,14.5
4.973099116759597,5.5
9.260686533770203,11.0
9.516360569195024,11.5
11.038553293555445,11.5
2.770528204143635,2.5
6.356150836986589,7.0
6.824431404977022,8.0
7.561771338140119,10.0
6.190392447065024,7.5
26.022154453726458,35.0
6.532470084920763,8.0
5.582323783688763,6.0
2.2678286552073748,2.5
8.858175588019282,10.5
4.860481351876032,5.5
4.66659646340259,5.0
6.622141862507111,8.0
7.713944562810551,9.0
4.42777576838433,4.5
4.6092314951595466,5.0
8.296955067287072,10.0
3.8091902794090764,4.5
4.884583342726155,5.5
6.549832337627831,6.0
10.63699851585414,11.5
6.108925487971859,7.5
5.7799857596181425,5.0
6.610668868858502,7.5
7.049263711408664,7.5
41.22621914308284,52.0
4.5621835170122065,5.0
9.655701408831742,9.5
11.795770874363619,12.5
11.050026287204053,11.5
8.926101414274939,11.0
6.432281481735424,8.5
8.84156611552963,10.5
7.622913393839099,7.5
9.489943018910179,10.0
15.405251630139785,16.0
7.737643330325186,7.5
8.777461409143532,9.0
10.15558003836168,12.5
6.9056985285669015,8.0
7.631765303584676,9.0
7.170733386037806,8.0
5.936830583242728,6.5
7.723549252773546,9.5
17.438774801212066,22.5
7.153676657799047,6.5
8.33937547889388,8.0
19.522391434136896,25.0
13.784779086364349,15.0
15.997158076775504,21.0
15.243961451340176,18.0
8.102666955478142,8.5
25.65526252488789,36.0
8.807147134583804,10.0
5.8096714850584155,7.0
3.9824411876911125,4.5
5.698009888224467,7.0
8.081324227482938,10.5
14.32023270039302,18.0
9.463728856457534,10.0
45.23749854447722,52.0
8.199078471207542,9.5
8.868736446031896,11.0
5.98061038623464,7.5
6.179428365716925,5.5
3.845721431957425,4.5
10.925182748454462,10.0
7.322503387372751,6.5
8.207079901868525,8.0
5.556109621236119,6.0
10.964578852822749,12.5
3.432693660607512,3.5
10.841847485675682,13.5
16.253341024500834,19.0
3.8895012349493374,4.0
9.434893610101856,11.5
5.904523773899425,7.5
10.293964709948785,11.0
6.923060781273968,6.5
7.73130681551762,7.5
12.801573195571628,15.5
13.918438538087472,60.0
14.572191304913305,16.0
16.358710138940832,18.5
11.049517374903544,14.0
8.242858274199456,9.5
10.127050316474316,11.0
8.16979596910276,10.0
6.117330141968328,7.5
11.62830353617502,14.0
8.499488477673893,10.0
6.782763773587632,8.0
6.499716019828352,6.0
19.16250428782498,24.5
5.445604027955076,6.5
6.966331671965372,8.5
4.797532649042839,4.0
7.968462594682465,9.5
7.310521481423633,8.5
34.320905949126484,48.5
9.31457993902562,9.5
8.204967730266002,8.0
11.734181562915529,12.5
9.846517957653045,10.0
8.134464852520937,10.5
7.968462594682465,10.0
4.3818837937898945,5.0
3.921808044292641,4.5
7.237459176326936,8.5
6.7041177339007865,6.0
7.436724411558329,8.5
4.518403714020294,5.0
8.593893510765794,8.5
14.524939938933764,14.5
11.05636280201162,12.5
6.682127914653186,6.0
6.342162448399969,6.0
3.984553359293635,4.5
9.16120667838866,9.0
9.279652045779285,11.5
4.220105879156467,5.0
6.902226965579274,6.5
9.830355740912502,12.5
49.51446614968424,60.5
5.824212818359164,7.0
11.8900702184905,14.5
7.231166693932988,8.5
12.142476078759891,15.0
8.909248073868378,11.0
5.690313982031796,5.0
7.199568632393483,7.0
12.053313213474052,13.0
5.284982116874555,6.5
5.0128984444633735,6.0
11.363065290871916,12.5
5.124360205794033,6.0
6.42805713853038,8.0
7.532285448203135,7.0
3.522365438193859,4.0
9.539815468792748,10.0
8.176132483910326,10.0
13.550182734551132,15.5
8.88374265921953,9.0
5.679996991936092,5.0
20.738484728475797,26.5
9.994307483699853,9.0
13.9259706055489,19.5
23.373048924450753,32.5
5.380034241218851,6.0
7.81955754516746,10.0
9.774411820605964,10.5
4.6092314951595466,5.0
5.47791083729838,6.5
8.196966299605021,10.0
13.779845995355506,17.5
3.2720717495269898,3.5
5.363180900812293,6.5
14.392094969523193,17.5
6.346790014940502,7.0
6.85044573192638,8.5
4.221261882709372,4.5
30.492862513365694,40.0
4.74690741894285,5.5
3.114718013601896,3.5
6.352882661831161,7.5
5.3779220696163295,6.0
6.97831357791449,6.5
7.843415668100674,9.5
12.478505102138591,17.5
12.176895059705718,15.5
6.943385684668154,8.0
23.152834550519707,32.0
4.164853082515946,5.0
5.811783656660937,7.0
4.093902949021771,4.5
4.357781802939773,5.5
4.873110349077546,5.5
9.917432094375174,12.5
4.961626123110988,5.5
3.6392075462824685,4.0
5.547904802742937,6.0
7.129574666948924,6.5
18.49010990609264,27.5
5.837350727861186,5.0
11.795770874363619,13.0
8.891682433329112,11.0
10.068729180181656,10.0
5.492652006102416,6.0
5.217300158535807,6.0
6.429213142083285,7.5
17.054338408300918,20.5
6.3133272020442925,7.0
6.210070259206814,7.5
6.400886808028118,8.0
5.852295284497423,7.0
7.203996363430727,9.5
2.1519427151683823,2.5
22.227702375773823,28.5
6.0171415387829885,7.0
13.28137078962429,17.0
6.078283594481969,5.5
3.7644543083675472,4.0
8.134017596771828,7.5
10.897344150233112,15.5
7.528508360747198,9.0
38.18581416965013,52.0
7.177578813145883,7.0
9.016282104161794,9.0
6.9858060962749615,7.0
7.457558227253024,8.5
6.517728916116727,7.5
5.846711549907273,5.0
9.919580262749742,10.0
4.657235641356504,5.0
8.482940661735643,6.5
3.6256223810313375,4.0
5.824212818359164,7.0
6.612781040461025,7.5
8.268872601148813,10.0
14.342266552054243,20.0
6.1194423135708504,7.0
3.617417562538156,4.0
6.36133134824125,7.5
7.00286282451372,8.0
6.31710428950023,6.0
9.832529569066425,8.0
8.573462918406587,10.0
4.941948310969199,5.5
6.255962233801249,7.5
10.336385121555592,9.0
9.348998919971446,10.0
5.753262684864988,6.5
6.762438870193447,6.5
4.751131762147896,5.5
23.24930772280051,28.5
5.41118504700925,6.0
4.211901060663286,4.5
7.198412628840577,7.0
12.518972697561455,15.0
4.405785949136729,5.0
14.99880424151435,17.0
11.74821398391577,15.0
16.092254233533424,22.0
4.3818837937898945,5.0
8.144781842616641,10.0
14.744489597474633,17.5
5.811783656660937,6.5
5.510014258809484,5.0
10.03989393382598,12.0
23.664607021171527,30.0
6.078283594481969,5.5
11.254428001276487,11.5
5.047317425409199,6.0
12.78969697858753,14.5
15.937477549097741,18.0
7.508183457353012,7.0
6.9328688590691625,8.5
11.690849015672725,15.0
6.948118940173709,7.0
12.485509884665245,15.0
10.550147657674112,9.0
41.61766031852064,52.0
4.723961431645633,5.5
6.26678458386855,4.0
7.669961371986439,8.0
6.820959841989395,6.0
9.598336440588698,9.0
5.971249564188554,7.5
15.782501029158766,16.5
6.306787299404526,5.5
6.148277559926527,5.0
11.613562367370983,14.5
14.323301040045159,19.0
13.210217268297917,15.5
21.05156776455728,28.5
7.849752182908241,9.0
9.02564292620788,9.0
10.185774676102463,12.5
12.817270532425281,15.5
19.100246708657803,26.0
4.2327348763579815,5.0
5.033732260158068,5.5
6.683283918206091,5.5
6.264366887797719,7.0
8.690305026495198,11.0
5.431062694654328,6.0
4.668708635005112,5.0
6.090912591683483,5.0
8.626200320109097,9.0
7.238415344376553,8.5
4.611343666762068,5.0
7.096311689556004,6.5
8.815148565244789,9.0
8.7535592537967,8.5
2.5858043022129906,2.5
9.605181867696773,8.5
5.229729320234033,6.5
16.517911002084848,23.0
9.379640813461336,12.5
11.479907398960526,12.5
9.819391659564403,10.5
12.753409693956092,14.5
3.663309537132591,4.5
6.91717152221551,8.0
7.794561042819121,5.5
6.851601735479284,8.0
16.13392186492281,22.0
9.149733684740053,9.0
4.223374054311895,5.0
4.929319313767684,5.5
6.89749371007372,8.0
5.74178969121638,7.0
11.010874050752674,13.0
7.431344064800379,9.0
9.082498982150414,11.0
9.316244854879034,8.0
11.788969479669161,16.5
8.332126828450317,9.0
7.218737532234763,9.0
5.899343262644762,7.0
5.370226163423657,4.5
11.617136066994721,11.0
6.708342077105831,6.0
9.815167316359357,10.5
6.495938932372415,7.5
4.256637031704815,5.0
26.225356131832367,33.5
9.141528866246873,9.0
10.422279811686003,10.5
7.739002721710291,9.0
5.639688751931807,6.5
8.068695230281424,10.0
6.89749371007372,8.0
4.690498618749425,6.0
9.056081431865572,10.0
7.874363086058874,7.5
4.693766793904852,5.5
9.864836378409729,8.0
19.624980109255286,28.5
5.231394236087448,4.0
17.747633494088504,26.0
11.469549928780111,14.5
6.528245741715719,7.5
3.1343958257436855,3.0
20.370436796084324,26.0
15.374592112512115,20.5
4.7583804125914595,5.0
13.424427060165545,18.0
7.333976381021359,7.0
6.5427870750164665,8.0
9.080386810547893,11.5
4.873110349077546,5.0
9.512645138290488,10.0
9.624350767538054,10.5
6.60553239001746,8.5
8.373794459839706,8.0
7.677210022430003,7.0
5.0681512411038945,6.0
10.984659888300028,13.0
6.530357913318241,7.5
10.483869123134092,11.0
14.49021543351963,17.5
15.261018179578933,19.5
19.018735717151017,24.5
15.809609703109631,20.0
5.43317486625685,6.0
22.82896964445563,33.5
4.116848936318989,5.0
7.058115621154241,8.5
10.288380975358635,8.5
7.606707144684937,9.0
7.6024828014798915,8.5
7.870585998602937,9.0
8.633896226301768,10.5
5.292230767318118,6.0
7.209885622489185,7.0
4.519559717573199,5.0
13.95149364433553,15.0
8.78682223118962,8.5
3.580886409989808,4.0
6.756855135603296,4.5
11.414301615452256,50.0
7.108231938953721,8.5
10.072953523386701,10.5
7.165596907196765,9.0
4.8522765333828515,5.5
6.9078107001694224,8.0
9.234716239234467,12.0
5.074040500162353,4.0
32.65378865053919,47.5
8.23656579180551,10.5
6.946006768571186,6.5
17.933069696151858,25.5
6.362996264094664,5.5
5.643465839387743,4.5
8.746819515653643,7.0
14.13219659089333,17.5
5.191085996083163,5.5
7.563436253993534,7.0
15.8372889459124,18.5
10.518491491912116,12.5
14.299907796998834,15.5
13.900465190900052,16.5
5.240246145833025,6.0
3.6600413619771635,4.0
11.07297227450127,11.5
8.948803533655246,11.0
15.956646448939019,20.0
12.354879223493306,13.0
7.342828290766937,8.0
6.699184642891944,8.0
8.067495194314898,10.0
5.595908948939894,6.5
6.460363947873684,8.0
7.489865036596327,9.0
4.347464812844068,4.5
8.692926110398227,8.5
6.886976884474728,9.5
16.908457666024436,19.5
11.168471654594676,14.5
5.551681890198874,4.5
11.978382604691742,13.0
6.130915307219459,7.5
7.24219243183249,7.0
7.118101673300316,6.5
5.588213042747223,4.5
4.329252081052405,3.5
7.850261095208751,7.5
8.945779226416727,11.5
8.256748963918897,6.5
6.381514520354637,3.5
7.983712675787011,7.0
9.916312087594314,9.5
8.332530051785803,9.5
6.892418887784078,4.5
4.711332434444119,5.0
10.021681202034314,10.5
13.827402885803355,16.0
6.898002622374229,6.0
14.03528064617608,60.0
7.392497352817308,6.5
5.2840259488249375,6.0
23.279440703989888,33.5
7.59734632263885,9.5
7.971730769837893,9.5
9.402586800758552,12.0
7.105672511602091,6.5
10.413122377472115,12.5
10.16705303201029,12.5
7.8319426744520655,9.0
7.78655961215814,7.0
9.902218010042674,11.5
13.096908379748335,12.5
12.965507314221199,17.5
18.757925202885154,25.0
8.317585495149567,8.5
41.04939098284815,52.0
10.58667881022246,9.0
17.402752560964228,21.0
25.42117508537518,33.0
5.961888742142468,7.5
5.991127211833632,7.0
17.20604675308446,22.5
10.3058849593465,12.5
14.560009563460898,18.0
6.863074729127893,8.0
12.618049329607508,15.5
7.874363086058874,8.0
28.206247590167155,39.0
6.47510511667772,7.5
16.402042686183634,16.0
4.861637355428938,5.5
6.51374844082859,8.0
4.88342733917325,5.5
5.309084107724677,6.0
9.657813580434263,10.0
4.982256550973484,4.0
11.221612279632675,14.0
3.2147067812839465,3.5
4.504818548769163,5.0
9.112290396555707,9.5
11.08424188031768,10.5
14.906311544521682,19.5
19.607794836104578,24.0
5.932606240037683,6.5
9.891253928694574,9.5
10.762692533688327,13.5
4.383995965392416,5.0
9.561096540236552,11.5
12.363084041986486,14.0
7.790783955363184,7.5
11.270125338130141,12.5
8.524608293125032,6.5
7.832898842501683,9.5
11.626496889040807,10.5
8.85303910917824,11.0
5.764735678513597,7.0
4.792799393537286,5.0
9.69223256138009,10.5
8.591272426862762,10.5
5.972405567741459,6.5
9.933165428000873,10.5
16.49563328250672,21.0
14.781264617939891,19.5
6.18058436926983,5.0
11.836929593452501,14.0
8.723568003888117,10.5
3.742464489119947,4.5
4.01948125253997,2.5
17.01523020426316,23.0
11.909544642800089,12.5
8.736197001089632,10.5
3.7195185018227295,4.5
11.521575030349917,12.0
14.973281202727721,21.5
6.106813316369336,7.5
5.058790419057808,6.0
9.625506771090961,10.0
9.610256689986414,12.0
21.717045428590204,32.5
19.84296698857885,29.0
5.3779220696163295,6.5
20.99117848907572,29.0
12.784516467332871,13.0
7.717721650266488,7.5
7.698043838124699,7.5
7.291555969414551,8.5
19.827269651725196,28.0
9.506999747148937,12.0
11.049517374903544,14.0
14.636096175796114,19.0
3.4671126415533378,4.5
4.611343666762068,5.5
5.45285267839864,6.0
9.668577826279074,12.5
7.06958861480285,8.5
3.833292270259199,4.0
12.38129677377815,15.0
10.621748434749593,13.5
7.961922692042698,8.0
15.889676790732981,19.0
7.512811023893544,8.5
9.192683882137421,8.0
5.231394236087448,4.5
22.994280778628088,29.5
20.647656947336543,26.0
11.780764661175983,16.5
5.970293396138937,7.0
4.564295688614728,5.0
14.107891212211007,15.0
5.545792631140415,6.5
5.52495881544572,6.0
16.946653734426196,18.0
20.791913253844324,27.5
7.481013126850749,7.0
6.544899246618989,7.5
6.004712377084763,6.5
6.7760240354445775,6.5
7.585873328990242,9.0
6.0094456325903165,5.0
7.3093654778707275,8.5
7.023696640208415,8.5
7.778802049414067,9.0
15.210901861779455,20.0
10.544705654364762,13.0
7.318726299916814,9.0
7.857957001401423,9.5
11.499231611169964,14.0
9.620073640636365,11.0
5.007746192400288,4.5
5.621929794627705,5.5
5.0602819559905825,5.0
11.547669533224422,13.0
6.263663783872382,6.0
8.096558535365439,6.5
9.903050966185242,11.0
10.641456536846645,8.5
6.615878190812114,6.5
5.2161474447450615,5.5
5.636446158499036,5.5
6.752477351321807,7.0
5.649482535761268,3.5
7.815114040908172,6.5
6.589689549296261,7.0
5.349370991414322,5.0
5.184619811415959,5.0
5.124990648964393,4.5
7.500435642323686,7.5
8.177795106433303,8.5
11.702281266669875,13.5
6.4529697935625725,6.5
7.635242510450765,8.0
6.466935015328703,6.5
6.401966861063888,7.0
5.261209752959088,5.0
17.619318392351285,25.0
7.832898842501683,9.5
9.701745466818043,9.0
9.058430510231847,6.0
