instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,Id
15956,2012-11-02,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,52,240,292,15955
15957,2012-11-02,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294,15956
15958,2012-11-02,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,63,199,262,15957
15959,2012-11-02,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,51,255,306,15958
15960,2012-11-02,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,48,373,421,15959
15961,2012-11-02,4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,57,581,638,15960
15962,2012-11-02,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,32,490,522,15961
15963,2012-11-02,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,38,336,374,15962
15964,2012-11-02,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,14,207,221,15963
15965,2012-11-02,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133,156,15964
15966,2012-11-02,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149,15965
15967,2012-11-02,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119,15966
15968,2012-11-03,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,9,99,108,15967
15969,2012-11-03,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89,15968
15970,2012-11-03,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,10,36,46,15969
15971,2012-11-03,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,6,22,28,15970
15972,2012-11-03,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16,15971
15973,2012-11-03,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,1,8,9,15972
15974,2012-11-03,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17,21,15973
15975,2012-11-03,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59,15974
15976,2012-11-03,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,10,132,142,15975
15977,2012-11-03,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,31,188,219,15976
15978,2012-11-03,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,68,260,328,15977
15979,2012-11-03,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,56,284,340,15978
15980,2012-11-03,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,74,320,394,15979
15981,2012-11-03,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339,449,15980
15982,2012-11-03,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319,455,15981
15983,2012-11-03,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331,448,15982
15984,2012-11-03,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,108,292,400,15983
15985,2012-11-03,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,112,298,410,15984
15986,2012-11-03,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,58,239,297,15985
15987,2012-11-03,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217,239,15986
15988,2012-11-03,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158,181,15987
15989,2012-11-03,4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,31,135,166,15988
15990,2012-11-03,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,13,133,146,15989
15991,2012-11-03,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148,15990
15992,2012-11-04,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,5,97,102,15991
15993,2012-11-04,4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,26,139,165,15992
15994,2012-11-04,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0,6,31,37,15993
15995,2012-11-04,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,1,10,11,15994
15996,2012-11-04,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,2,7,9,15995
15997,2012-11-04,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,0,5,5,15996
15998,2012-11-04,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,2,14,16,15997
15999,2012-11-04,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50,15998
16000,2012-11-04,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,34,115,149,15999
16001,2012-11-04,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0,56,161,217,16000
16002,2012-11-04,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,73,287,360,16001
16003,2012-11-04,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445,16002
16004,2012-11-04,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,150,354,504,16003
16005,2012-11-04,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,122,371,493,16004
16006,2012-11-04,4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,149,360,509,16005
16007,2012-11-04,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449,16006
16008,2012-11-04,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,119,316,435,16007
16009,2012-11-04,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,57,270,327,16008
16010,2012-11-04,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,31,206,237,16009
16011,2012-11-04,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,24,203,227,16010
16012,2012-11-04,4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,7,134,141,16011
16013,2012-11-04,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71,87,16012
16014,2012-11-04,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,15,64,79,16013
16015,2012-11-04,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,12,41,53,16014
16016,2012-11-05,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,3,20,23,16015
16017,2012-11-05,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8,16016
16018,2012-11-05,4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,2,4,6,16017
16019,2012-11-05,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,1,3,4,16018
16020,2012-11-05,4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,5,11,16,16019
16021,2012-11-05,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,1,38,39,16020
16022,2012-11-05,4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,4,135,139,16021
16023,2012-11-05,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461,16022
16024,2012-11-05,4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,19,629,648,16023
16025,2012-11-05,4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,18,239,257,16024
16026,2012-11-05,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,30,112,142,16025
16027,2012-11-05,4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,31,119,150,16026
16028,2012-11-05,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244,16027
16029,2012-11-05,4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,39,183,222,16028
16030,2012-11-05,4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,31,165,196,16029
16031,2012-11-05,4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,24,207,231,16030
16032,2012-11-05,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325,360,16031
16033,2012-11-05,4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,34,604,638,16032
16034,2012-11-05,4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,19,523,542,16033
16035,2012-11-05,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,11,361,372,16034
16036,2012-11-05,4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,13,228,241,16035
16037,2012-11-05,4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,8,144,152,16036
16038,2012-11-05,4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,4,111,115,16037
16039,2012-11-05,4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,0,53,53,16038
16040,2012-11-06,4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,1,18,19,16039
16041,2012-11-06,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,0,8,8,16040
16042,2012-11-06,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2,16041
16043,2012-11-06,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,0,4,4,16042
16044,2012-11-06,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7,16043
16045,2012-11-06,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,1,40,41,16044
16046,2012-11-06,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,6,143,149,16045
16047,2012-11-06,4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,9,378,387,16046
16048,2012-11-06,4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,20,568,588,16047
16049,2012-11-06,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,25,338,363,16048
16050,2012-11-06,4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,41,189,230,16049
16051,2012-11-06,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,39,177,216,16050
16052,2012-11-06,4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,31,217,248,16051
16053,2012-11-06,4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,46,232,278,16052
16054,2012-11-06,4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,44,196,240,16053
16055,2012-11-06,4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,45,227,272,16054
16056,2012-11-06,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402,16055
16057,2012-11-06,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,30,597,627,16056
16058,2012-11-06,4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,20,477,497,16057
16059,2012-11-06,4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,15,356,371,16058
16060,2012-11-06,4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,10,218,228,16059
16061,2012-11-06,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,14,137,151,16060
16062,2012-11-06,4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,17,136,153,16061
16063,2012-11-06,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,19,186,205,16062
16064,2012-11-07,4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,49,234,283,16063
16065,2012-11-07,4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,6,86,92,16064
16066,2012-11-07,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,6,68,74,16065
16067,2012-11-07,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,2,9,11,16066
16068,2012-11-07,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,0,9,9,16067
16069,2012-11-07,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27,16068
16070,2012-11-07,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,3,115,118,16069
16071,2012-11-07,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,5,314,319,16070
16072,2012-11-07,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,18,583,601,16071
16073,2012-11-07,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,17,351,368,16072
16074,2012-11-07,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,27,151,178,16073
16075,2012-11-07,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,15,132,147,16074
16076,2012-11-07,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,24,188,212,16075
16077,2012-11-07,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,23,158,181,16076
16078,2012-11-07,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,19,142,161,16077
16079,2012-11-07,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,20,178,198,16078
16080,2012-11-07,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,23,250,273,16079
16081,2012-11-07,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,16,501,517,16080
16082,2012-11-07,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,17,448,465,16081
16083,2012-11-07,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,17,302,319,16082
16084,2012-11-07,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,7,249,256,16083
16085,2012-11-07,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126,16084
16086,2012-11-07,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56,60,16085
16087,2012-11-07,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,3,37,40,16086
16088,2012-11-08,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,1,14,15,16087
16089,2012-11-08,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12,16088
16090,2012-11-08,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,1,5,6,16089
16091,2012-11-08,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,1,9,10,16090
16092,2012-11-08,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,0,35,35,16091
16093,2012-11-08,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,2,122,124,16092
16094,2012-11-08,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,12,411,423,16093
16095,2012-11-08,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668,16094
16096,2012-11-08,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275,16095
16097,2012-11-08,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,13,148,161,16096
16098,2012-11-08,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171,16097
16099,2012-11-08,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,33,202,235,16098
16100,2012-11-08,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228,16099
16101,2012-11-08,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,33,149,182,16100
16102,2012-11-08,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233,16101
16103,2012-11-08,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339,16102
16104,2012-11-08,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,36,556,592,16103
16105,2012-11-08,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,16,491,507,16104
16106,2012-11-08,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,14,359,373,16105
16107,2012-11-08,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,10,235,245,16106
16108,2012-11-08,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,11,222,233,16107
16109,2012-11-08,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,14,147,161,16108
16110,2012-11-08,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,5,82,87,16109
16111,2012-11-09,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55,16110
16112,2012-11-09,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20,16111
16113,2012-11-09,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,1,11,12,16112
16114,2012-11-09,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,3,6,9,16113
16115,2012-11-09,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,0,14,14,16114
16116,2012-11-09,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,2,25,27,16115
16117,2012-11-09,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,5,126,131,16116
16118,2012-11-09,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,9,332,341,16117
16119,2012-11-09,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,25,668,693,16118
16120,2012-11-09,4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,23,304,327,16119
16121,2012-11-09,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,34,163,197,16120
16122,2012-11-09,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185,251,16121
16123,2012-11-09,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262,16122
16124,2012-11-09,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,62,237,299,16123
16125,2012-11-09,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,67,207,274,16124
16126,2012-11-09,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,78,278,356,16125
16127,2012-11-09,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,57,377,434,16126
16128,2012-11-09,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,61,593,654,16127
16129,2012-11-09,4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,46,450,496,16128
16130,2012-11-09,4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,30,331,361,16129
16131,2012-11-09,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,20,235,255,16130
16132,2012-11-09,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0,23,176,199,16131
16133,2012-11-09,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,17,146,163,16132
16134,2012-11-09,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162,16133
16135,2012-11-10,4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,16,106,122,16134
16136,2012-11-10,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,8,68,76,16135
16137,2012-11-10,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0,2,42,44,16136
16138,2012-11-10,4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0,9,11,20,16137
16139,2012-11-10,4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,2,4,6,16138
16140,2012-11-10,4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0,1,9,10,16139
16141,2012-11-10,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,5,11,16,16140
16142,2012-11-10,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,14,57,71,16141
16143,2012-11-10,4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0,16,130,146,16142
16144,2012-11-10,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,43,216,259,16143
16145,2012-11-10,4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0,86,264,350,16144
16146,2012-11-10,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,143,323,466,16145
16147,2012-11-10,4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0,258,348,606,16146
16148,2012-11-10,4,1,11,13,0,6,0,1,0.52,0.5,0.39,0,268,383,651,16147
16149,2012-11-10,4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0,280,347,627,16148
16150,2012-11-10,4,1,11,15,0,6,0,1,0.52,0.5,0.45,0,216,351,567,16149
16151,2012-11-10,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0,227,378,605,16150
16152,2012-11-10,4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,183,318,501,16151
16153,2012-11-10,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,103,256,359,16152
16154,2012-11-10,4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,55,228,283,16153
16155,2012-11-10,4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0,39,153,192,16154
16156,2012-11-10,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0,51,169,220,16155
16157,2012-11-10,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,39,154,193,16156
16158,2012-11-10,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,26,120,146,16157
16159,2012-11-11,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,14,110,124,16158
16160,2012-11-11,4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,26,82,108,16159
16161,2012-11-11,4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,12,58,70,16160
16162,2012-11-11,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0,9,39,48,16161
16163,2012-11-11,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6,11,16162
16164,2012-11-11,4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,0,12,12,16163
16165,2012-11-11,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,3,16,19,16164
16166,2012-11-11,4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,12,56,68,16165
16167,2012-11-11,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,32,87,119,16166
16168,2012-11-11,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0,94,179,273,16167
16169,2012-11-11,4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,133,272,405,16168
16170,2012-11-11,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,180,324,504,16169
16171,2012-11-11,4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,195,390,585,16170
16172,2012-11-11,4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,262,424,686,16171
16173,2012-11-11,4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,292,362,654,16172
16174,2012-11-11,4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,304,420,724,16173
16175,2012-11-11,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,260,393,653,16174
16176,2012-11-11,4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,151,342,493,16175
16177,2012-11-11,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,102,303,405,16176
16178,2012-11-11,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,69,208,277,16177
16179,2012-11-11,4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,54,146,200,16178
16180,2012-11-11,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127,171,16179
16181,2012-11-11,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,21,113,134,16180
16182,2012-11-11,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,16,93,109,16181
16183,2012-11-12,4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,6,43,49,16182
16184,2012-11-12,4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,4,26,30,16183
16185,2012-11-12,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,6,14,20,16184
16186,2012-11-12,4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,1,3,4,16185
16187,2012-11-12,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,1,3,4,16186
16188,2012-11-12,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0,1,23,24,16187
16189,2012-11-12,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,7,64,71,16188
16190,2012-11-12,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0,16,248,264,16189
16191,2012-11-12,4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,50,490,540,16190
16192,2012-11-12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397,16191
16193,2012-11-12,4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,82,184,266,16192
16194,2012-11-12,4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,112,255,367,16193
16195,2012-11-12,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,105,314,419,16194
16196,2012-11-12,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,108,312,420,16195
16197,2012-11-12,4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,134,310,444,16196
16198,2012-11-12,4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,102,280,382,16197
16199,2012-11-12,4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,87,347,434,16198
16200,2012-11-12,4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,66,530,596,16199
16201,2012-11-12,4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,65,486,551,16200
16202,2012-11-12,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,30,323,353,16201
16203,2012-11-12,4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,31,273,304,16202
16204,2012-11-12,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,10,145,155,16203
16205,2012-11-12,4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,12,100,112,16204
16206,2012-11-12,4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,1,62,63,16205
16207,2012-11-13,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,5,18,23,16206
16208,2012-11-13,4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,0,5,5,16207
16209,2012-11-13,4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,7,4,11,16208
16210,2012-11-13,4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,2,3,5,16209
16211,2012-11-13,4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,0,9,9,16210
16212,2012-11-13,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,0,18,18,16211
16213,2012-11-13,4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,2,48,50,16212
16214,2012-11-13,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,1,106,107,16213
16215,2012-11-13,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,4,207,211,16214
16216,2012-11-13,4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,1,109,110,16215
16217,2012-11-13,4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,10,84,94,16216
16218,2012-11-13,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,22,133,155,16217
16219,2012-11-13,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,16,180,196,16218
16220,2012-11-13,4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,30,188,218,16219
